,path_to_image,class,class_index
102789,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/460/2012/9bfbd30b4ac31a.jpg,460_2012,3325
97192,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1483/2007/e73847621c87d4.jpg,1483_2007,3108
108626,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1671/2012/6c34a0b0240b30.jpg,1671_2012,3520
89934,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/195/2010/2f321505af2cb2.jpg,195_2010,2872
76216,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1952/2012/459e2825eb30e3.jpg,1952_2012,2429
32166,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1226/2012/ef9bfe01fb6e64.jpg,1226_2012,1028
60802,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1567/2014/273416fa7522be.jpg,1567_2014,1919
99190,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/70/1857/2014/de3d4f2bef89e0.jpg,1857_2014,3201
27287,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/624/2012/e11d75094276ae.jpg,624_2012,872
65292,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1618/2012/9e0a3bd77ee9d4.jpg,1618_2012,2054
48566,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/377/2013/7007fd7ab86e64.jpg,377_2013,1551
100412,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/699/2014/f0b72ebaea052b.jpg,699_2014,3236
131748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/915/2013/ec46e94b168933.jpg,915_2013,4285
127449,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1416/2011/4104c4cebf635e.jpg,1416_2011,4137
72542,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/31/534/2014/35be24c1f35364.jpg,534_2014,2306
13995,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1705/2013/3e2afc297d6288.jpg,1705_2013,459
56222,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1916/2015/de5f0aec160efa.jpg,1916_2015,1774
69260,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1071/2014/454323e1a83d4a.jpg,1071_2014,2183
18074,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/700/2012/50ddcdb901469e.jpg,700_2012,587
29072,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/126/1461/unknown/a26b6f00a88ed6.jpg,1461_unknown,943
115850,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/18/2013/8e153f408f146e.jpg,18_2013,3739
101167,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/439/2013/23c6a28aace1d4.jpg,439_2013,3273
80338,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1356/2013/c5a4508e8fb8c5.jpg,1356_2013,2554
66910,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/163/720/2012/f0889401d5119d.jpg,720_2012,2101
70788,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1874/2012/688374f379f8ed.jpg,1874_2012,2241
101557,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/442/2009/43a03db05e7efd.jpg,442_2009,3287
74323,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2012/fb9f43d928e032.jpg,563_2012,2375
57590,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1933/2015/294c53c3dc2bd4.jpg,1933_2015,1813
73650,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/34/566/2010/f88d09b1b249db.jpg,566_2010,2349
7289,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1855/2013/16c5bfe49d8e3d.jpg,1855_2013,234
133097,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/854/2014/047fe50d717aca.jpg,854_2014,4327
88140,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/765/2009/5fe896a7a9c636.jpg,765_2009,2811
70322,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1867/2004/e431c97546c610.jpg,1867_2004,2223
70560,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1872/2011/198ac78b5ca482.jpg,1872_2011,2235
92962,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/58/342/2012/117a6bbfabc3dd.jpg,342_2012,2968
53639,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1055/2014/5b2ed0e22db3b2.jpg,1055_2014,1697
2502,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/251/2014/fe0ca379a0b341.jpg,251_2014,90
31834,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1222/2011/85f45180af598b.jpg,1222_2011,1018
27623,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/632/2012/a393b628060505.jpg,632_2012,885
115674,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/17/2010/a8424134fbca59.jpg,17_2010,3734
5044,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/268/2013/764647c0577a2e.jpg,268_2013,171
29454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1178/2014/3461111fbbe373.jpg,1178_2014,954
39728,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1202/2010/37cfe4d411cb46.jpg,1202_2010,1253
25923,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/604/2011/842334cbebeae8.jpg,604_2011,829
38949,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1194/2012/171fb6ba9474f0.jpg,1194_2012,1228
74373,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2014/d2babde6fe937a.jpg,563_2014,2376
112662,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/152/2010/1bed8e9ef7530c.jpg,152_2010,3638
33281,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/647/2012/4538f18913b92d.jpg,647_2012,1068
21916,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/977/2012/90c8431d3a0f86.jpg,977_2012,703
13703,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1702/2013/87c7d87fad762b.jpg,1702_2013,451
129245,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/749/2010/3039507ca38749.jpg,749_2010,4198
116353,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/22/2014/f82f791cf7e4ae.jpg,22_2014,3756
26955,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/619/2011/60f00923328be1.jpg,619_2011,861
36846,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1648/2015/75aaf450e1fbf5.jpg,1648_2015,1169
42521,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/144/1638/2011/8655d9e186405b.jpg,1638_2011,1351
23167,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/12/1318/2008/b4cae7da8c0cb3.jpg,1318_2008,747
113448,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/158/2014/9d8f08ec55173b.jpg,158_2014,3662
88797,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/773/2008/68bf7d0b1eb456.jpg,773_2008,2834
56305,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1917/2011/c8bb0ffd9d78c0.jpg,1917_2011,1775
44284,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/146/1745/2014/9c9d8646f54e35.jpg,1745_2014,1410
110546,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/131/2013/95e8b17fed6f8a.jpg,131_2013,3576
119079,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/57/2015/e0b1c31ee90c96.jpg,57_2015,3856
79097,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1337/2011/2bc302649e533c.jpg,1337_2011,2511
94747,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1454/2009/928dbf1e086a2c.jpg,1454_2009,3025
128585,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/9/1114/2013/fcf4dec5f4d539.jpg,1114_2013,4174
42175,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/143/1837/2014/18971e9e5fa92f.jpg,1837_2014,1342
103545,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/467/2009/ebc5f896386797.jpg,467_2009,3349
77837,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1326/2014/206ce65a6f4138.jpg,1326_2014,2475
43965,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/532/2011/4afae65ee44a40.jpg,532_2011,1397
18400,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/116/1148/2009/1df669b96a31af.jpg,1148_2009,601
22564,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/984/2012/8b51a8892379ad.jpg,984_2012,726
50483,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/425/2014/a16e348f284595.jpg,425_2014,1610
55723,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1914/2010/7a7644da7095bd.jpg,1914_2010,1763
78274,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1330/2011/1ff50fa105df0e.jpg,1330_2011,2487
104369,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/477/2015/46ab2c0ea62ddf.jpg,477_2015,3380
113140,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/156/2013/0c91431a8bf9f9.jpg,156_2013,3653
78603,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1332/2013/fadc47224e9ad1.jpg,1332_2013,2495
54425,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/155/814/2013/724202515bfb22.jpg,814_2013,1729
40642,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1221/2010/4c31baefca47c4.jpg,1221_2010,1284
123139,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/79/2010/755957e8412e2a.jpg,79_2010,3991
117601,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/34/2012/6449a8319799dd.jpg,34_2012,3803
100279,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/695/2013/8db1f2e3a7ec3c.jpg,695_2013,3232
13877,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1704/2014/158146b14e7148.jpg,1704_2014,457
47203,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/829/2012/12e14e38af04b3.jpg,829_2012,1524
91614,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1595/2013/cadc23bd7bc09d.jpg,1595_2013,2918
123049,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/78/2010/afa9541eba7244.jpg,78_2010,3987
105048,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/495/2007/5fc094472df71f.jpg,495_2007,3406
110446,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/130/2015/33b2f26dc6cf85.jpg,130_2015,3575
127356,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/4c50f85a385a92.jpg,1414_2015,4134
25677,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/600/2013/d5659d04992618.jpg,600_2013,817
100630,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/714/2013/17b0287b3331cc.jpg,714_2013,3253
109659,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/124/2014/d9163488a8f1c3.jpg,124_2014,3547
49990,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/393/2008/b8cafa7cce7799.jpg,393_2008,1589
38149,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1184/2014/2d4e1b5b4f0154.jpg,1184_2014,1201
130433,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1235/2013/2d68fff38a0650.jpg,1235_2013,4243
74320,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2012/f95516725429ed.jpg,563_2012,2375
84207,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1031/2011/b39af220cd140c.jpg,1031_2011,2679
80862,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1370/2013/6d86a7825eb5a3.jpg,1370_2013,2570
41191,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1134/2010/e5c6ac8472fe56.jpg,1134_2010,1304
128778,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/91/726/2012/c2f17483788d48.jpg,726_2012,4180
60635,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1565/2013/8b36ffd78bd3cc.jpg,1565_2013,1914
105028,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/494/2011/547889b869f5af.jpg,494_2011,3405
135454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/889/2014/01c47840acfd79.jpg,889_2014,4411
134376,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/871/2009/1dac0c23011df4.jpg,871_2009,4371
1757,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/242/2014/64dfc4e1fd6565.jpg,242_2014,71
63887,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/799/2013/a30ae20378dfb4.jpg,799_2013,2012
105483,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/500/2013/a04b605f58c3e9.jpg,500_2013,3419
12594,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/11/742/2015/d55a31113a89b6.jpg,742_2015,414
35353,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1733/2009/87529f4804fa2d.jpg,1733_2009,1127
109919,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/127/2010/4eebcefa930945.jpg,127_2010,3559
30637,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1008/2015/70d4e1601f58d1.jpg,1008_2015,976
119544,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/79/1725/2012/1002e03ebf8a94.jpg,1725_2012,3872
93163,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/59/355/2012/acb04cb371eccc.jpg,355_2012,2970
116836,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/26/2012/4e387c81ae29e6.jpg,26_2012,3771
59826,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1269/2012/38bd8d7d04d2ac.jpg,1269_2012,1890
130925,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1243/2005/5aba04c6280eb4.jpg,1243_2005,4261
875,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/214/2015/d82b1946266510.jpg,214_2015,38
6676,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1847/2014/50bf635ce7bf93.jpg,1847_2014,223
75479,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1986/2010/976f7fde7ded22.jpg,1986_2010,2408
47454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/831/2014/4aad724984026d.jpg,831_2014,1531
44196,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/146/1744/2013/d309ac8ea1feaf.jpg,1744_2013,1407
119173,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/61/2012/dd2e0082ae423f.jpg,61_2012,3859
105459,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/500/2012/cccf9c6cb68cec.jpg,500_2012,3418
60074,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1279/2010/d9098baa5fd0a5.jpg,1279_2010,1899
125524,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/83/374/2013/73059a890695ef.jpg,374_2013,4063
40764,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/141/1820/2011/1a5d57b789e296.jpg,1820_2011,1288
59173,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1258/2014/cad7fdb06380df.jpg,1258_2014,1868
117711,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/36/2012/a45f21878b06a7.jpg,36_2012,3809
18656,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1168/2014/3bf90a97232c6d.jpg,1168_2014,612
60876,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1568/2009/9efee6b03634aa.jpg,1568_2009,1921
74485,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/548/2014/e463415e7675ba.jpg,548_2014,2377
17090,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1442/2012/082cecca50ebeb.jpg,1442_2012,560
24262,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/587/2012/505a34b699d18b.jpg,587_2012,771
106991,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1654/2012/33afc35bbaeb79.jpg,1654_2012,3475
3607,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/255/2011/c79f7850f51c8d.jpg,255_2011,124
117276,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/31/2013/a07e96d91b5a7a.jpg,31_2013,3789
23892,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/121/671/2014/aeb334fb0b779a.jpg,671_2014,762
61788,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1576/2015/c2e43bf2a73ca0.jpg,1576_2015,1954
3583,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/255/2011/1a439cb7ac87b7.jpg,255_2011,124
93487,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/6/1777/2013/59507e37f4fce6.jpg,1777_2013,2990
117315,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/32/2010/ecae03074d6d45.jpg,32_2010,3791
99114,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/70/1857/2014/054f767043bb57.jpg,1857_2014,3201
108056,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1666/2013/a26e6520baca0c.jpg,1666_2013,3507
105182,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/496/2015/f0a78bbca8a928.jpg,496_2015,3410
74109,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/558/2013/e8680cacccb66b.jpg,558_2013,2366
123618,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/86/2010/e6b1ffc001c07f.jpg,86_2010,4005
110208,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/128/2014/9a0fdc1e641698.jpg,128_2014,3566
76866,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1957/2011/83e5694e8beb12.jpg,1957_2011,2444
55473,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1912/2009/79ffc91d074907.jpg,1912_2009,1758
49765,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/391/2008/c1404104a179c4.jpg,391_2008,1582
77033,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1959/2008/56ec65fc1239ed.jpg,1959_2008,2450
52783,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1748/2014/e6f83dc3b7f72b.jpg,1748_2014,1665
25278,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/596/2013/33aee490499db0.jpg,596_2013,805
3838,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/257/2015/176c496e46d8ee.jpg,257_2015,132
67748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/22/948/2014/88e7f9326db38e.jpg,948_2014,2137
29143,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1175/2013/4945aee747bcca.jpg,1175_2013,946
49785,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/391/2010/0136e2c8a0360f.jpg,391_2010,1584
101225,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/439/2013/dc47a7c7a6fb6a.jpg,439_2013,3273
15041,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1719/2008/2137f9a7693219.jpg,1719_2008,498
106604,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/74/1301/2008/d2f74ede30c27a.jpg,1301_2008,3459
57279,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1928/2015/41f15767f429af.jpg,1928_2015,1804
36043,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1641/2013/1718249f8a9360.jpg,1641_2013,1148
91060,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1590/2010/164e9014374e77.jpg,1590_2010,2903
115849,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/18/2013/8c553967e02510.jpg,18_2013,3739
112252,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/146/2014/adead3705b9729.jpg,146_2014,3626
18056,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1450/2014/febd8f73ad7761.jpg,1450_2014,585
100544,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/711/2012/7d700c22573145.jpg,711_2012,3248
39441,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1199/2014/6543d33aca7afa.jpg,1199_2014,1244
50323,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/424/2009/deb635f5a8e4f7.jpg,424_2009,1605
55411,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1911/2010/408ed7829a78d2.jpg,1911_2010,1757
79593,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1344/2014/22713eaf24de1d.jpg,1344_2014,2530
51947,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/410/2009/1625af9f6e50e8.jpg,410_2009,1642
111631,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/140/2015/bd389a4f522422.jpg,140_2015,3607
43055,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/521/2013/451bc0d8771a9c.jpg,521_2013,1368
80156,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1350/2013/8f48d2cc7a9f23.jpg,1350_2013,2547
94967,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1457/2012/1fa0d11628f9ba.jpg,1457_2012,3031
122429,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2013/bc54fd4595eccc.jpg,70_2013,3967
125884,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1966/2012/cddacc08284a9f.jpg,1966_2012,4082
26820,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/617/2013/905ef0ee6d4ca6.jpg,617_2013,857
96979,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1480/2009/4262c6920a6818.jpg,1480_2009,3102
83130,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/43/1899/2014/c94c0dd10f6460.jpg,1899_2014,2633
128348,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/89/1786/2010/07d2ddf5dbf0a1.jpg,1786_2010,4167
4335,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/261/2014/0c4499d7eabad6.jpg,261_2014,144
14438,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1707/2015/157bb459479fe7.jpg,1707_2015,474
68819,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1066/2012/7fd14add2ebfce.jpg,1066_2012,2169
21563,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/974/2011/b33c67c05ed5f5.jpg,974_2011,695
93709,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/60/351/2014/a625ac154428a8.jpg,351_2014,2993
119924,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/80/952/2012/a7cfc9634cf441.jpg,952_2012,3887
13276,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1099/2011/311e659a175516.jpg,1099_2011,437
75255,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2010/eb7431c1e7203a.jpg,1983_2010,2399
73390,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/578/2011/e5d4b6b735051d.jpg,578_2011,2337
56502,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1918/2012/566fbd771ec4f0.jpg,1918_2012,1779
18944,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1170/2013/55dead378294c6.jpg,1170_2013,621
76639,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1955/2010/b542158585d8d6.jpg,1955_2010,2437
62593,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1587/2014/93781515dbc9a4.jpg,1587_2014,1977
7934,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/297/2011/eca42117ee8eb0.jpg,297_2011,255
97203,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1483/2009/cdc92f8c6810e2.jpg,1483_2009,3109
98950,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/686/2015/85663210da3757.jpg,686_2015,3193
14296,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1706/2015/dcb6ebc3c50fbe.jpg,1706_2015,468
27752,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/633/2015/59b3b509399479.jpg,633_2015,889
122269,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2009/0ef555255927bb.jpg,70_2009,3963
18025,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1450/2014/a852ac8dc557ed.jpg,1450_2014,585
124851,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/345/2014/2e207125ed1815.jpg,345_2014,4041
55503,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1912/2009/e0a541f0bfcd94.jpg,1912_2009,1758
58002,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1941/2015/c713df04559449.jpg,1941_2015,1829
24310,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/587/2013/e46adb22db724e.jpg,587_2013,772
78803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1334/2014/9716fa33995580.jpg,1334_2014,2502
100829,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/434/2014/8f3fef90d0ce43.jpg,434_2014,3261
97155,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1482/2014/3ee038db676015.jpg,1482_2014,3107
55900,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2010/adff943c96a6c4.jpg,1915_2010,1767
28815,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/781/2004/d1a81d3b9e8e77.jpg,781_2004,934
118786,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/50/2009/eb49f545b72620.jpg,50_2009,3845
13096,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1096/2010/44bfb8f8c3d8e8.jpg,1096_2010,430
101917,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/445/2015/136d233bdd2119.jpg,445_2015,3298
6289,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1842/2009/4c525a2502b570.jpg,1842_2009,209
10820,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1530/2011/e3a1457d3444fa.jpg,1530_2011,340
116280,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/22/2012/a4fe33de9994ed.jpg,22_2012,3754
127374,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/9d6ab9fd2a12f8.jpg,1414_2015,4134
